T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
274.24445891373466,false,0.5,10.0,-21.066493035184063,0.11802752338813662,0.11802752338813662,0.4929402288386632,-11.446597103891891,false,-20.72624872134918,269.70223719007373,41.88111790210613,0.14521351252484122,297.44933228805957,-297.1090879742247,0.002862128943293652,0.3434282686005259,0.9870430999309346,300.0,276.3445999355728,0.34131840349180886
273.7976882282793,false,0.5,10.0,-26.427741260648418,0.11432882620149609,0.11432882620149609,0.48926436199071316,-10.490629466005911,false,-18.641374311469065,269.70223719007373,50.307164009274544,0.1567562111843103,306.15098792915035,-298.364620979971,0.0026839926856331575,0.32205674834693787,0.9800815454351731,330.0,276.0291973913722,0.33474105316102415
273.3500358407636,false,0.5,10.0,-31.799569910836677,0.11054883666911541,0.11054883666911541,0.4856858585320422,-9.639845097515117,false,-16.562596607067917,269.70223719007373,59.48391535291673,0.1685906981315406,313.5158295166397,-298.27885621287095,0.002507846045563739,0.30092460275601607,0.9733267441798079,360.0,275.71336411391275,0.32802460162008495
272.90353734973905,false,0.5,10.0,-37.15755180313135,0.1067161954782395,0.1067161954782395,0.4822566528544141,-8.883300106707626,false,-14.499325857454664,269.70223719007373,67.54827182280043,0.18061748060511346,319.48040108896635,-296.82217514328966,0.002335339495687971,0.2802299519305043,0.9668858040739071,390.0,275.39831957450855,0.3212201339777534
272.4602630011731,false,0.5,10.0,-42.4768439859231,0.10285195996796066,0.10285195996796066,0.47900551716497725,-8.21017420929855,false,-12.460947157616488,269.70223719007373,75.27403491980151,0.19274209101885645,323.99461634271637,-293.97871951440976,0.0021676219698076936,0.26011074928294087,0.9608170172160059,420.0,275.0853516596978,0.3143595288697895
272.02229411625393,false,0.5,10.0,-47.732470604952816,0.09897317395728053,0.09897317395728053,0.47594743848481813,-7.610467323751887,false,-10.456712739147576,269.70223719007373,84.05173437376425,0.20487304563482647,327.0258495135291,-289.7500916477239,0.002005543792861579,0.24066913219555625,0.9551492857091665,450.0,274.7757830705326,0.307464073364134
271.59169485203313,false,0.5,10.0,-52.89966177560245,0.0950949274314368,0.0950949274314368,0.47308896365426406,-7.0752388831260244,false,-8.495618376873608,269.70223719007373,94.88924898966887,0.2169212032312128,328.5619735779093,-284.1579301791805,0.001849768333555921,0.2219848203399451,0.9498931016861846,480.0,274.4709403811458,0.30054952266218976
271.1704808013006,false,0.5,10.0,-57.95423038439298,0.09123155820253573,0.09123155820253573,0.470431285265573,-6.596635202899976,false,-6.586271221168602,269.70223719007373,104.98291056921977,0.22879998374138177,328.6135196912487,-277.2455605280243,0.001700832667450308,0.2041223956309457,0.9450468057252347,510.0,274.17212414860336,0.2936291754247902
270.7605857337244,false,0.5,10.0,-62.87297119530739,0.08739734244539986,0.08739734244539986,0.4679720199564375,-6.1678234825459635,false,-4.73675498665682,269.70223719007373,114.47139185490327,0.24042612876608987,327.21503823891635,-269.07882203026577,0.0015591790525193022,0.18713507964060438,0.9406001594994936,540.0,273.8805798994827,0.28671580745395775
270.3638277014421,false,0.5,10.0,-67.63406758269457,0.08360686613894838,0.08360686613894838,0.46570625800495846,-5.782890590064844,false,-2.954497660538493,269.70223719007373,125.95062065460147,0.25172082657844874,324.425659772327,-259.7460898501709,0.0014251695672435273,0.1710664900751125,0.936536376831295,570.0,273.5974702114679,0.2798229288174752
269.9818757347221,false,0.5,10.0,-72.21749118333467,0.07987518792439992,0.07987518792439992,0.463627156771471,-5.436734690869736,false,-1.2461465339791857,269.70223719007373,140.2909490341799,0.26261100910602686,320.3288312921813,-249.3574866428258,0.001299091237989994,0.15595125505963792,0.9328332857039575,600.0,273.3238483757898,0.2729656278686733
269.61621833700224,false,0.5,10.0,-76.60537995597313,0.07621785071857644,0.07621785071857644,0.46172627140913275,-5.12496193053839,false,0.38254503378328764,269.70223719007373,155.15054815697295,0.2730307010431939,315.0311901020727,-238.04326511231625,0.0011811559220328608,0.1418149966545188,0.9294640174516153,630.0,273.0606344321381,0.26616113489842114
269.26813501018603,false,0.5,10.0,-80.78237987776764,0.07265077904480198,0.07265077904480198,0.45999371014778206,-4.843793220803506,false,1.9268148653846424,269.70223719007373,170.07206783934987,0.2829223098950625,308.6605736143507,-225.95137887119841,0.0010714978339230732,0.12867402947091267,0.9263975005728761,660.0,272.80859456286345,0.2594291813227202
268.93867198476187,false,0.5,10.0,-84.73593618285757,0.06919008076306427,0.06919008076306427,0.45841825411584286,-4.589981937087343,false,3.382969399457636,269.70223719007373,187.68630207001664,0.292237786434282,301.3631980687147,-213.2442924863995,0.0009701705293614438,0.11653499136353083,0.9235989667736911,690.0,272.5683251896857,0.25279218165076706
268.6286232848073,false,0.5,10.0,-88.45652058231234,0.06585177795928522,0.06585177795928522,0.45698746662931516,-4.360742718508979,false,4.74843775400177,269.70223719007373,207.93943986214035,0.30093954941538453,293.30006740003836,-200.09510906372424,0.0008771449608162003,0.10539459910357199,0.9210306026977347,720.0,272.34024247578014,0.2462752580803802
268.3385180760813,false,0.5,10.0,-91.93778308702439,0.06265147460311746,0.06265147460311746,0.4556878202994234,-4.153689443304342,false,6.021799646198531,269.70223719007373,231.01712249916818,0.30900108653573016,284.642684049915,-186.68310131669205,0.0007923093181908354,0.09523961399688807,0.9186524047047592,750.0,272.12457799264166,0.23990608121190468
268.06861505335996,false,0.5,10.0,-95.17661935968044,0.05960397636437575,0.05960397636437575,0.45450485621906694,-3.966780681073399,false,7.202785117624558,269.70223719007373,256.3845563011773,0.31640718218211394,275.56820121402717,-173.18879673672217,0.0007154712769472647,0.08604709181519284,0.9164232687017211,780.0,271.9213809539855,0.23371450713950417
267.81890435323356,false,0.5,10.0,-98.17314776119724,0.056722885745307226,0.056722885745307226,0.45342341967083916,-3.7982709644103916,false,8.292244987566107,269.70223719007373,283.3760084991016,0.3231537442156073,266.2542662870301,-159.78887353826673,0.0006463630833285538,0.07778496885537359,0.9143023648597636,810.0,271.73052754242485,0.2277320104390346
267.5891171182586,false,0.5,10.0,-100.93059458089645,0.054020202235716804,0.054020202235716804,0.4524280478763628,-3.646666815993175,false,9.29209225266419,269.70223719007373,311.8470784943057,0.32924721655273526,256.87382145704265,-146.651134623482,0.0005846496259081279,0.07041300316651776,0.9122507514474208,840.0,271.55173682387937,0.2219909234245272
267.37874243108445,false,0.5,10.0,-103.45509082698663,0.051505950062542286,0.051505950062542286,0.45150343041636976,-3.51068626342564,false,10.205216101517692,269.70223719007373,346.995170106302,0.33470358927600163,247.59011037032047,-133.92980344181615,0.0005299390724831754,0.063884022851407,0.9102330927988549,870.0,271.3845920800033,0.21652348653892317
267.18705087542077,false,0.5,10.0,-105.75538949495079,0.04918785400076458,0.04918785400076458,0.45063493610092575,-3.3892207913135524,false,11.035371881056392,269.70223719007373,387.3905689561816,0.33954706956759495,238.55215344218334,-121.76139206617616,0.0004817953518594072,0.05814539885755227,0.9082193306816468,900.0,271.22856610799687,0.21136073390826635
267.01312365819183,false,0.5,10.0,-107.84251610169804,0.04707109367496851,0.04707109367496851,0.4498091240421278,-3.2812997541224767,false,11.787051429948235,269.70223719007373,425.6742514795643,0.3438085325359318,229.8909891219212,-110.26142159027492,0.00043975182106963627,0.05314066801523209,0.9061861673750773,930.0,271.0830487292157,0.20653129053843863
266.8558858133835,false,0.5,10.0,-109.72937023939788,0.04515816707637437,0.04515816707637437,0.44901434818151237,-3.1860577891031245,false,12.465339716391156,269.70223719007373,463.9699452450795,0.3475238203285256,221.71698500310018,-99.52227504731114,0.0004033253868926984,0.048811223711345206,0.9041182804522244,960.0,270.9473750418273,0.2020601998550577
266.7141418965634,false,0.5,10.0,-111.43029724123949,0.04344885698633192,0.04344885698633192,0.4482412801291038,-3.1027051883610315,false,13.075763998501088,269.70223719007373,509.8850865994008,0.35073204354007465,214.1182075887134,-89.61214634897283,0.00037202975933554134,0.04509792040676224,0.9020089897022223,990.0,270.8208515325244,0.19796782464319196
266.58661241395197,false,0.5,10.0,-112.96065103257637,0.041940294435407234,0.041940294435407234,0.4474832726426623,-3.030501508849173,false,13.624142322233581,269.70223719007373,566.2216727840707,0.35347400394015654,207.15986709431297,-80.57507373950303,0.0003453869200979436,0.04194248475018603,0.8998602989362698,1020.0,270.70277861885234,0.1942689009803698
266.4719694167152,false,0.5,10.0,-114.3363669994178,0.04062709189952583,0.04062709189952583,0.44673644305643134,-2.968732393464301,false,14.116437332269015,269.70223719007373,615.2994283198896,0.35579088435995493,200.88464838969966,-72.43184405801284,0.00032293593156886404,0.03928862822709418,0.897682195600755,1050.0,270.59246797644687,0.1909717703149866
266.3688699670122,false,0.5,10.0,-115.57356039585373,0.03950158240056408,0.03950158240056408,0.44599960295160535,-2.916692321481988,false,14.558620226576977,269.70223719007373,660.2949288775606,0.3577231960540031,195.3140932761989,-65.18191265376818,0.00030423971233048755,0.03708293011345398,0.8954914720871062,1080.0,270.48925539224285,0.18807798960444908
266.2759864746854,false,0.5,10.0,-116.68816230377524,0.03855409664588391,0.03855409664588391,0.44527402661739834,-2.873671748364721,false,14.956548525317203,269.70223719007373,709.5863501673102,0.35931000653853656,190.4505217159355,-58.80581088684306,0.00028888890445058144,0.03527537815832368,0.8933099391467378,1110.0,270.3925079835237,0.18558221285616788
266.19203311919875,false,0.5,10.0,-117.69560256961493,0.037773279036220235,0.037773279036220235,0.44456297948161844,-2.8389495606948225,false,15.315860523547428,269.70223719007373,773.1567241114844,0.36058844944930113,186.27940205653047,-53.26793896336811,0.00027650349279046034,0.03381963468906937,0.8911622925021607,1140.0,270.3016269645797,0.183472401034166
266.115787757166,false,0.5,10.0,-118.61054691400795,0.03714642496903767,0.03714642496903767,0.4438710594930456,-2.811790610408094,false,15.641888631911058,269.70223719007373,829.2370985452602,0.36159348075159864,182.77196815790464,-48.519532611985625,0.00026673263276896786,0.03267307202117401,0.8890738459496771,1170.0,270.21604703088815,0.18173033569138486
266.0461090363016,false,0.5,10.0,-119.44669156438111,0.03665989943374188,0.03665989943374188,0.44320352502740096,-2.791450976952372,false,15.939592561107645,269.70223719007373,872.9243197936838,0.3623577469920799,179.88833439466202,-44.50205026917327,0.00025925437168815074,0.03179676803377968,0.8870686186672248,1200.0,270.1352349652972,0.1803325992469714
265.9819485026151,false,0.5,10.0,-120.2166179686185,0.03629959802511196,0.03629959802511196,0.4425658535105231,-2.77718895749185,false,16.213513130712272,269.70223719007373,914.7189581272916,0.3629114342019402,177.58081892194775,-41.15068782261699,0.00025377531744067436,0.031155465518813732,0.885167897182391,1230.0,270.0586882964254,0.17925188660779676
265.92235773974716,false,0.5,10.0,-120.93170712303413,0.036051375695069734,0.036051375695069734,0.4419633226195188,-2.7682779245759908,false,16.46774648818075,269.70223719007373,968.6831248590303,0.36328219524195865,175.79700806286425,-38.39755445164937,0.00025002976803963507,0.030717442017136908,0.8833891996934267,1260.0,269.9859337862803,0.1784583870909818
265.8664907422547,false,0.5,10.0,-121.60211109294346,0.035901445433417285,0.035901445433417285,0.4414006700152902,-2.764020214837672,false,16.705937888369192,269.70223719007373,1027.0919239287202,0.3634951340754943,174.48257955125996,-36.17453056994731,0.0002477788817548611,0.030454366165691173,0.8817458123095253,1290.0,269.91652683051507,0.177921188077122
265.81360225967586,false,0.5,10.0,-122.23677288388966,0.035836705671241614,0.035836705671241614,0.4408817921013779,-2.763759477218819,false,16.93129194179869,269.70223719007373,1062.9818514748874,0.3635728748155613,173.58364656158403,-34.415581735895685,0.0002468096207648824,0.030341118833290968,0.8802467620101776,1320.0,269.85005137216785,0.17760952713247732
265.76304299974265,false,0.5,10.0,-122.84348400308816,0.03584505867037199,0.03584505867037199,0.4404097897144686,-2.7668934686179525,false,17.146595621112965,269.70223719007373,1089.33431302544,0.3635355244047572,173.04898484588514,-33.058905221684014,0.00024693458851670616,0.030355718670944692,0.8788974038017664,1350.0,269.78612156958656,0.17749402526426614
265.71425268373144,false,0.5,10.0,-123.42896779522265,0.03591554222982278,0.03591554222982278,0.4399869960331649,-2.7728791409710847,false,17.35424988227095,269.70223719007373,1122.3720889154945,0.36340076496054935,172.831151584436,-32.04793390694239,0.00024799014743939925,0.030479053146878182,0.8776998615961173,1380.0,269.7243817451856,0.1775473639462579
265.66675170156594,false,0.5,10.0,-123.99897958120869,0.03603839313786767,0.03603839313786767,0.4396150087400392,-2.781234796243111,false,17.556306803950747,269.70223719007373,1172.0721984500963,0.3631840112328716,172.88718377406798,-31.331897388908544,0.00024983452057338214,0.030694617514414733,0.8766536228786056,1410.0,269.66450633490643,0.1777447268051437
265.6201321597544,false,0.5,10.0,-124.55841408294712,0.036205014229986086,0.036205014229986086,0.4392946424861496,-2.791537968458371,false,17.754508949132116,269.70223719007373,1198.2543256111164,0.36289867691388816,173.17872440621235,-30.865801374133113,0.00025234529707926804,0.030988194494542737,0.8757560420373781,1440.0,269.60619891711303,0.1780639210057994
265.57404902436735,false,0.5,10.0,-125.11141170759174,0.03640798114812748,0.03640798114812748,0.43902609869174986,-2.803424960005513,false,17.950328032534628,269.70223719007373,1206.7935570103748,0.36255630669523575,173.6723289869393,-30.610589246812935,0.00025541821261723316,0.03134769238298101,0.8750031023169225,1470.0,269.54919228302873,0.1784855637123282
265.52821176873084,false,0.5,10.0,-125.66145877522989,0.036640938867331295,0.036640938867331295,0.43880913213725414,-2.8165855154536965,false,18.145001213151318,269.70223719007373,1215.3971856896064,0.3621667541753837,174.339127478204,-30.5326674898228,0.0002589647903440788,0.031762857674214016,0.8743898230817309,1500.0,269.4932468012084,0.1789929162111013
265.4823766776615,false,0.5,10.0,-126.21147986806226,0.03689847944481532,0.03689847944481532,0.4386431327060899,-2.8307566567670914,false,18.33956441662133,269.70223719007373,1242.8814392574395,0.3617383974928151,175.1543530424823,-30.60330875779873,0.0002629100562110357,0.03222500188989613,0.8739105717430483,1530.0,269.4381483805858,0.17957163269310572
265.43633984607214,false,0.5,10.0,-126.76392184713426,0.037176013166083835,0.037176013166083835,0.43852713282024103,-2.8457162150069406,false,18.534882565832845,269.70223719007373,1261.135482355709,0.3612783902407418,176.09681519597825,-30.79801078301115,0.00026719038846104246,0.032726747757750085,0.8735593058611987,1560.0,269.38370626594764,0.18020946772034752
265.3899311076103,false,0.5,10.0,-127.32082670867612,0.03746967722775103,0.03746967722775103,0.43845986719253316,-2.8612780970664127,false,18.731675750720285,269.70223719007373,1254.6046685250642,0.36079282950179414,177.14854550083547,-31.09604304143906,0.00027175209328161214,0.03326186273753859,0.8733298476604551,1590.0,269.32975121921856,0.18089606824140275
265.3430087489861,false,0.5,10.0,-127.8838950121667,0.03777626120099467,0.03777626120099467,0.43843995124352353,-2.877288313910226,false,18.93054197570865,269.70223719007373,1241.5736651896311,0.36028684343305,178.29452135915133,-31.48008437127598,0.000276550342366622,0.03382513640357357,0.8732161551746928,1620.0,269.27613402596245,0.18162280022840602
265.29545505951364,false,0.5,10.0,-128.4545392858363,0.038093080719419845,0.038093080719419845,0.43846591562601633,-2.8936188807374075,false,19.131976294994615,269.70223719007373,1240.4687852742202,0.3597647529434793,179.52207626467182,-31.93556068384092,0.0002815473529413771,0.03441216953291727,0.8732123017672022,1650.0,269.22272288336,0.1823824188248649
265.247172449694,false,0.5,10.0,-129.03393060367193,0.03841789070087902,0.03841789070087902,0.43853621986126645,-2.9101634890322092,false,19.33638747980592,269.70223719007373,1251.150969627913,0.35923021526474047,180.8205177649609,-32.45019968148304,0.00028671118630125463,0.03501923572034737,0.8733125379007377,1680.0,269.1694014439237,0.18316884459093422
265.198080157181,false,0.5,10.0,-129.6230381138282,0.03874880654357375,0.03874880654357375,0.4386492083647331,-2.9268336187692583,false,19.544112151347463,269.70223719007373,1235.6137443204589,0.35868637265613124,182.18077178673008,-33.01362152155443,0.00029201466357300747,0.03564315654264227,0.8735113087076738,1710.0,269.1160668866962,0.18397695702108344
265.1481115228228,false,0.5,10.0,-130.2226617261267,0.039084287989479084,0.039084287989479084,0.43880325133908915,-2.9435574434724403,false,19.75542646290785,269.70223719007373,1208.2948104889467,0.3581358524842016,183.5953598385582,-33.61727164952367,0.000297435274429761,0.0362812932640694,0.8738034474988269,1740.0,269.0626291223242,0.18480255839204127
265.0972117513957,false,0.5,10.0,-130.83345898325135,0.03942305685837185,0.03942305685837185,0.4389967591322323,-2.960275942159918,false,19.970555701233707,269.70223719007373,1186.3745602967135,0.35758086317590876,185.0579978786613,-34.25398319417624,0.00030295401732203684,0.03693141258974386,0.8741840696027772,1770.0,269.0090088194475,0.1856421511420108
265.0453359978315,false,0.5,10.0,-131.455968026022,0.039764047164170424,0.039764047164170424,0.4392281810849374,-2.9769404686084813,false,20.189682487054483,269.70223719007373,1183.6142356718397,0.3570232703887194,186.5633657515814,-34.91771523850491,0.00030855472567819847,0.03759160911048459,0.8746485480890859,1800.0,268.95513599423975,0.18649280446786035
264.9924477081465,false,0.5,10.0,-132.09062750224163,0.04010636049014898,0.04010636049014898,0.4394959532530755,-2.993510584616895,false,20.412953878291717,269.70223719007373,1165.9944849512488,0.3564646916226737,188.10690025419294,-35.60331887365959,0.00031422345263943394,0.03826023425744082,0.8751924811961906,1830.0,268.9009487113809,0.18735203534822448
264.9385172950214,false,0.5,10.0,-132.73779245974288,0.04044926367389071,0.04044926367389071,0.43979854901776966,-3.0099537877647635,false,20.640487042237567,269.70223719007373,1133.1799620894435,0.3559064925080981,189.68481128991664,-36.306531787936194,0.0003199485361987781,0.03893590521653292,0.8758117832677916,1860.0,268.84639253718467,0.18821780401996865
264.8835210449947,false,0.5,10.0,-133.39774746006333,0.040792158847878776,0.040792158847878776,0.44013452498439376,-3.026244056534929,false,20.872373936001793,269.70223719007373,1100.442219317938,0.3553498111629733,191.2939435024955,-37.02382210643037,0.0003257202000828919,0.039617458929289556,0.8765026578967674,1890.0,268.791419623736,0.18908843341546008
264.8274402221982,false,0.5,10.0,-134.07071733362136,0.0411345451155807,0.0411345451155807,0.4405024999444165,-3.0423600865799156,false,21.10868514628163,269.70223719007373,1082.3425821088315,0.35479561127333653,192.93158194627696,-37.752179466373974,0.0003315299907074437,0.040303886460008514,0.8772615108491937,1920.0,268.73598759611014,0.18996250471129467
264.77026024898635,false,0.5,10.0,-134.7568770121638,0.04147600200236683,0.04147600200236683,0.44090113427923333,-3.058284465132313,false,21.349473394966026,269.70223719007373,1068.4167444048342,0.35424472319276834,194.595379941455,-38.48902953432517,0.00033737055850580197,0.0409943077851993,0.8780849430058545,1950.0,268.6800588985434,0.19083881380463197
264.711970057153,false,0.5,10.0,-135.45635931416405,0.04181617852227974,0.04181617852227974,0.4413290931337167,-3.0740031408798294,false,21.594776317103424,269.70223719007373,1041.880866618308,0.3536978715899513,196.28330812731232,-39.23217249604485,0.0003432355239411187,0.04168795645652526,0.8789697394283099,1980.0,268.6236001778317,0.19171634134735596
264.65256149375006,false,0.5,10.0,-136.1692620749993,0.04215480742366367,0.04215480742366367,0.4417851636297323,-3.0895059130940017,false,21.844619001438502,269.70223719007373,1015.5174671213689,0.353155631999087,197.99375797299166,-39.97987689655386,0.0003491197743503748,0.04238421515246192,0.8799129803701682,2010.0,268.566582417926,0.19259429440429016
264.59202899355836,false,0.5,10.0,-136.8956520772997,0.04249164292067822,0.04249164292067822,0.442268131587357,-3.1047837763217556,false,22.09901540310517,269.70223719007373,989.1854517702615,0.3526185267303767,199.72518744950125,-40.73051996909638,0.0003550184274079514,0.04308249339497809,0.8809117909787791,2040.0,268.50897935762447,0.1934719340547497
264.53036913344016,false,0.5,10.0,-137.63557039871807,0.042826500777024504,0.042826500777024504,0.44277686220596535,-3.1198305630293026,false,22.35797024871175,269.70223719007373,963.1028027273202,0.35208697384485643,201.47636144338793,-41.482820795958105,0.0003609275571548158,0.04378231368520993,0.8819635326816334,2070.0,268.4507680645516,0.19434868643162284
264.46758027440126,false,0.5,10.0,-138.38903670718489,0.0431592287784863,0.0431592287784863,0.44331026340406937,-3.134641628216648,false,22.621480567499134,269.70223719007373,937.4493172437519,0.3515613291601619,203.24619502436812,-42.2356777496841,0.00036684370987541664,0.04448325442478029,0.8830657060939205,2100.0,268.39192818284675,0.19522406315754998
264.4036623052254,false,0.5,10.0,-139.15605233729522,0.04348970394219034,0.04348970394219034,0.4438672891056026,-3.1492137084059384,false,22.889536791842204,269.70223719007373,912.3675691234974,0.3510418905553871,205.03374175548842,-42.988152626350995,0.00037276387670875715,0.04518494681239234,0.884215947800032,2130.0,268.33244167079727,0.1960976537105598
264.3386164120312,false,0.5,10.0,-139.93660305562594,0.04381782874523017,0.04381782874523017,0.4444469387766875,-3.1635447352884567,false,23.16212374580897,269.70223719007373,887.9687056651586,0.35052890446894147,206.83817725360123,-43.739450452166324,0.00037868544604154454,0.0458870693167163,0.8854120239603177,2160.0,268.2722925581843,0.19696911543402135
264.27244487886014,false,0.5,10.0,-140.73066145367827,0.04414352734804931,0.04414352734804931,0.4450482559194147,-3.177633652193382,false,23.439221500678343,269.70223719007373,864.3364942340538,0.35002257232830053,208.65878217301312,-44.48889921865651,0.00038460615255923175,0.04658934172485184,0.8866518221733596,2190.0,268.21146672245993,0.1978381635587721
264.20515091551204,false,0.5,10.0,-141.53818901385557,0.04446674162979712,0.04446674162979712,0.44567032122566397,-3.191480227199355,false,23.72080611368034,269.70223719007373,843.0301521014792,0.3495230588156451,210.4949231945332,-45.235928066997275,0.00039052401961059933,0.047291518372171895,0.8879333403749808,2220.0,268.14995167145275,0.1987045606696962
264.1367385290233,false,0.5,10.0,-142.35913765172015,0.04478743493502701,0.04478743493502701,0.4463122764725244,-3.205085200380501,false,24.006850181826508,269.70223719007373,824.8821173960521,0.3490304790589192,212.34607711308223,-45.98008927953558,0.00039643744092363606,0.04799339789148649,0.889254704565615,2250.0,268.087736493466,0.199568126767275
264.0672123189143,false,0.5,10.0,-143.1934521730284,0.04510557207327986,0.04510557207327986,0.44697327078297666,-3.218449388667091,false,24.29732371226993,269.70223719007373,800.8402617795138,0.34854494722416035,214.21172494215216,-46.72094905685384,0.00040234482250673916,0.04869478074548914,0.8906141017154505,2280.0,268.0248114043469,0.2004286869547512
263.9965775086099,false,0.5,10.0,-144.04106989668114,0.0454211345105442,0.0454211345105442,0.4476525151313326,-3.2315743749222623,false,24.59219400362707,269.70223719007373,775.873634318639,0.3480665303238878,216.09143054810374,-47.45816664779554,0.00040824486914864226,0.04939550324305733,0.8920098229212956,2310.0,267.96116787086993,0.2012861101805956
263.92483976659605,false,0.5,10.0,-144.90192280084736,0.04573411711752406,0.04573411711752406,0.4483492458996551,-3.244462328071745,false,24.89142640507896,269.70223719007373,758.29991346849,0.347595273910001,217.9848305806406,-48.19148137471427,0.0004141365341062803,0.05009543159477392,0.89344026336615,2340.0,267.89679849091266,0.20214030187545245
263.85200512214413,false,0.5,10.0,-145.77593853427038,0.04604452038855742,0.04604452038855742,0.4490627292196388,-3.257115661949595,false,25.194984678253945,269.70223719007373,744.3452580431587,0.3471312070337346,219.89159179107352,-48.9206685785492,0.0004200188799741529,0.05079444539735545,0.8949038918055546,2370.0,267.83169676868295,0.2029911832864675
263.7780799211592,false,0.5,10.0,-146.6630409460897,0.046352349750735634,0.046352349750735634,0.44979226504753456,-3.2695370054347195,false,25.502831190640563,269.70223719007373,730.2487392891918,0.34667434221767707,221.81140711968465,-49.64553498295439,0.0004258910692144487,0.0514924365026265,0.8963992453707526,2400.0,267.7658570297721,0.2038386895015777
263.70307077252346,false,0.5,10.0,-147.56315072971844,0.04665761465925732,0.04665761465925732,0.4505371851818582,-3.28172915949883,false,25.814927147838205,269.70223719007373,712.1841846244374,0.34622467779060867,223.74399134355767,-50.36591346600102,0.00043175234996334355,0.05218930732248517,0.8979249250706072,2430.0,267.6992743393219,0.20468276709798236
263.6269844968854,false,0.5,10.0,-148.47618603737487,0.04696033117096862,0.04696033117096862,0.4512968568028295,-3.2936951978282254,false,26.1312328146995,269.70223719007373,691.2579005804722,0.3457821947502276,225.68909781988066,-51.08167896780628,0.00043760210851453464,0.052884977061520476,0.899479606982294,2460.0,267.63194450235284,0.20552338121347952
