T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
278.5331035601086,false,0.5,10.0,30.3972427213032,0.1397313679036952,0.1397313679036952,0.4847119910145185,-49.415186189168026,false,-41.26388628586494,269.70223719007373,27.474195858042002,0.03856442058491995,85.88541928328718,14.224290276119035,0.0040226101487082526,0.4826650136024939,0.9656486881374046,300.0,279.04530911430743,0.36733011326033194
278.5518433518497,false,0.5,10.0,30.62212022219637,0.1384299778282486,0.1384299778282486,0.4799551323053661,-49.781809423175886,false,-41.35573690631736,269.70223719007373,29.243577747821284,0.038258965177345304,82.8359724640141,10.858115335500376,0.0039474784728619604,0.47365019831111776,0.9562162076208989,330.0,279.05050685043807,0.3638254917126794
278.5659383256569,false,0.5,10.0,30.791259907882477,0.13710051140234863,0.13710051140234863,0.47523002656475505,-49.91632101235451,false,-41.424833779873154,269.70223719007373,32.14373782250903,0.038128595333910706,80.22969468731222,8.013600999556587,0.0038714567573387114,0.46452862887688046,0.9468311676876429,360.0,279.0535957254888,0.3602929881383466
278.57609750749305,false,0.5,10.0,30.913170089916544,0.13576576899394469,0.13576576899394469,0.47058380378525455,-49.866744616308154,false,-41.474642981136014,269.70223719007373,33.12846433455223,0.038135910829661945,77.98424698710687,5.596433916054313,0.0037958764030780632,0.4554600579245877,0.937593953437917,390.0,279.0547665635506,0.35678167566814795
278.5829035766474,false,0.5,10.0,30.994842919769095,0.134439523979409,0.134439523979409,0.46604166284844284,-49.671111331169435,false,-41.508015337617735,269.70223719007373,35.22726852916077,0.03825372465364181,76.03452309287982,3.531664835492993,0.003721514636965684,0.4465377427447803,0.9285586016486806,420.0,279.0542091920043,0.35331993489277436
278.5868385766745,false,0.5,10.0,31.04206292009394,0.13313017195210416,0.13313017195210416,0.46161628039898556,-49.35991720316484,false,-41.52731103028543,269.70223719007373,35.77065606841737,0.03846166245997682,74.32881041460656,1.7594364642271927,0.0036488211202004924,0.4378156360849855,0.9197526721534437,450.0,279.05210256933117,0.3499240366096551
278.588303974108,false,0.5,10.0,31.05964768929584,0.1318428453162208,0.1318428453162208,0.45731317653262865,-48.95781639770735,false,-41.53449697196794,269.70223719007373,37.375364892140645,0.0387440624704804,72.82583530166796,0.2316906404041852,0.0035780488854509074,0.4293240973204665,0.9111885566975605,480.0,279.04861106122496,0.3466030754834512
278.58763636521627,false,0.5,10.0,31.05163638259523,0.13058067394862596,0.13058067394862596,0.45313382618443604,-48.48485994690849,false,-41.53122317124985,269.70223719007373,37.73606268226248,0.03908862499027132,71.49247959302255,-1.0903799608225277,0.003509331949267743,0.4210792051650748,0.9028700481870334,510.0,279.04388356111417,0.343361878169798
278.5851198168475,false,0.5,10.0,31.021437802170112,0.12934554106888907,0.12934554106888907,0.44907746269122134,-47.95741672887431,false,-41.518882807434636,269.70223719007373,39.00799419807143,0.03948550422511938,70.30202635846484,-2.238294251139905,0.0034427315567850942,0.41308830656169115,0.894796141150187,540.0,279.0380540384778,0.3402027204821046
278.58099560627966,false,0.5,10.0,30.971947275355884,0.12813854898605762,0.12813854898605762,0.4451421302462526,-47.38889091756637,false,-41.49865969559727,269.70223719007373,39.367209176761286,0.03992668832683147,69.23279821257715,-3.2378087583760014,0.0033782644287288083,0.4053534060248219,0.8869632639395165,570.0,279.0312426159969,0.33712636450617045
278.57546994108543,false,0.5,10.0,30.905639293025157,0.1269603029266867,0.1269603029266867,0.4413252857841756,-46.7902788298071,false,-41.471565943403675,269.70223719007373,40.38457295143203,0.04040555079456026,68.26710431182956,-4.110100924599276,0.00331591985038714,0.39787321613275944,0.8793665496364843,600.0,279.0235568807176,0.3341326735376882
278.5687201043027,false,0.5,10.0,30.824641251632556,0.12581109077718972,0.12581109077718972,0.43762414378896997,-46.17061609239067,false,-41.43847195177955,269.70223719007373,40.86138748617183,0.04091653609593469,67.39041910310723,-4.872694100304869,0.0032556703766723595,0.3906444420154619,0.8720005758202136,630.0,279.0150931723606,0.3312209890726712
278.56089937268325,false,0.5,10.0,30.730792472199024,0.12469099344488659,0.12469099344488659,0.43403586344897943,-45.53733266859241,false,-41.4001304437586,269.70223719007373,41.63934640128789,0.04145491477935751,66.59074203543803,-5.540180880519596,0.0031974783556298157,0.38366256410215205,0.8648597613166963,660.0,279.00593781127793,0.32839035130327193
278.5521409686674,false,0.5,10.0,30.625691624008823,0.12359995685171347,0.12359995685171347,0.4305576496400881,-44.89654075834367,false,-41.35719578549356,269.70223719007373,42.33045562665844,0.04201661444559755,65.85809738532562,-6.124790024176761,0.0031413001257898704,0.3769223417547633,0.8579385892440229,690.0,278.9961682096069,0.32563963611940905
278.54256125859723,false,0.5,10.0,30.510735103166777,0.1225378363671543,0.1225378363671543,0.42718679979594426,-44.25326720511554,false,-41.310239631935985,269.70223719007373,42.889435202789016,0.04259807558670822,65.18413964118,-6.636835093922766,0.0030870885835190868,0.37041812132080154,0.8512317071905691,720.0,278.98585386093185,0.3229676325055676
278.53226234924904,false,0.5,10.0,30.38714819098845,0.12150442681362345,0.12150442681362345,0.42392072420768323,-43.611641653472574,false,-41.25976363641411,269.70223719007373,43.83606359680622,0.04319615856805852,64.56184591258358,-7.08506591481898,0.003034794883797564,0.3641440402069216,0.8447339774103981,750.0,278.9750572306488,0.3203730914656266
278.52133421562394,false,0.5,10.0,30.256010587487253,0.12049948115658894,0.12049948115658894,0.420756948652886,-42.97505136921061,false,-41.20620987150011,269.70223719007373,44.20491913340674,0.04380805349947592,63.98526870298391,-7.4769517560034515,0.0029843694837581335,0.35809415209248974,0.8384404830788983,780.0,278.96383452135717,0.3178547517211077
278.50985644717804,false,0.5,10.0,30.118277366136454,0.11952272356505107,0.11952272356505107,0.41769311076634813,-42.346265414925945,false,-41.149969385597046,269.70223719007373,45.41011809692702,0.0444312295571041,63.449344635810014,-7.8189021159234855,0.002935762850797524,0.3522625118956554,0.8323465258453068,810.0,278.9522363753295,0.3154113563569632
278.4978996983926,false,0.5,10.0,29.97479638071104,0.11857385780995947,0.11857385780995947,0.41472695120159336,-41.7275396452886,false,-41.091389314291234,269.70223719007373,45.60786484158591,0.04506337557038093,62.94973620533607,-8.116449489666202,0.002888925903252976,0.3466432286509989,0.8264476076263301,840.0,278.94030845925556,0.3130416603490111
278.4855268919171,false,0.5,10.0,29.826322703005417,0.1176525731309139,0.1176525731309139,0.41185630486133157,-41.12069928898547,false,-41.03077878151959,269.70223719007373,47.06651861640019,0.04570237385798861,62.48271139967638,-8.37439008484862,0.0028438103034539182,0.34123050067411465,0.8207394156657132,870.0,278.92809202059016,0.3107444353854689
278.47279423208755,false,0.5,10.0,29.673530785050616,0.11675854843258152,0.11675854843258152,0.4090790910468609,-40.527211656205914,false,-40.96841387289305,269.70223719007373,47.10659950884864,0.04634625911539571,62.04503963363882,-8.596905024304846,0.0028003686536015432,0.3360186390668328,0.8152178021288097,900.0,278.9156243322284,0.3085184714615306
278.4597520538563,false,0.5,10.0,29.517024646275328,0.11589145488228322,0.11589145488228322,0.4063933050819765,-39.948241403096006,false,-40.904541803257814,269.70223719007373,48.80800251542307,0.04699320665172401,61.633915082022575,-8.787651367510566,0.0027585546036252152,0.3310020806611629,0.8098787688677299,930.0,278.90293913744114,0.30636257735296846
278.44644554780996,false,0.5,10.0,29.357346573719493,0.11505095835516824,0.11505095835516824,0.40379701026131926,-39.38470205210515,false,-40.83938447737228,269.70223719007373,48.701106813664424,0.04764150273015419,61.24688605502057,-8.949844996071203,0.0027183229449753528,0.32617539927547323,0.8047184507726584,960.0,278.8900669868853,0.3042755806296007
278.4329153727078,false,0.5,10.0,29.19498447249339,0.11423672040807338,0.11423672040807338,0.4012883309980139,-38.837293100643166,false,-40.7731414994617,269.70223719007373,50.63021186547573,0.04828954115851018,60.88180566876809,-9.086320303187001,0.002679629628913417,0.3215333079120004,0.7997331030681566,990.0,278.8770355984642,0.3022563264785006
278.4191981854014,false,0.5,10.0,29.030378224816786,0.11344839998528698,0.11344839998528698,0.3988654469777923,-38.30653740735159,false,-40.70599277775045,269.70223719007373,50.386185862068324,0.04893580125638029,60.53678224068582,-9.199588761881422,0.0026424318168839097,0.3170706648030661,0.7949190891390698,1020.0,278.86387011149685,0.30030367760083987
278.40532709182366,false,0.5,10.0,28.863925101883975,0.1126856535048241,0.1126856535048241,0.39652658761655213,-37.792806071574695,false,-40.638100741954645,269.70223719007373,52.5241597876515,0.049578849014325216,60.210147346028116,-9.291878497810504,0.0026066878517641886,0.31278246996469605,0.7902728703777948,1050.0,278.85059338107857,0.2984165123542177
278.39133204171003,false,0.5,10.0,28.69598450052035,0.1119481362534154,0.1119481362534154,0.39427002815804546,-37.29634619498426,false,-40.569612284668835,269.70223719007373,52.15339551285199,0.05021732054129094,59.90041973901123,-9.365177046177958,0.0025723572897375204,0.3086638690231236,0.7857909977906787,1080.0,278.837226168399,0.29659372496291647
278.3772401665949,false,0.5,10.0,28.52688199913882,0.11123550193948312,0.11123550193948312,0.39209408503768606,-36.8172974192936,false,-40.500660424409716,269.70223719007373,54.47776664011035,0.05084992533400183,59.60628464440299,-9.421257779145545,0.0025394008448550933,0.3047101465664743,0.7814701037354027,1110.0,278.8237873840234,0.29483422331830383
278.3630760786085,false,0.5,10.0,28.356912943302177,0.1105474039628699,0.1105474039628699,0.3899971135509493,-36.355712979212015,false,-40.43136577612057,269.70223719007373,53.99216833404069,0.05147543401304042,59.32656663635021,-9.461712083072541,0.0025077804133324,0.30091672906203,0.77730689643143,1140.0,278.8102942289949,0.2931369295788744
278.34886212771335,false,0.5,10.0,28.18634553256015,0.10988349463662145,0.10988349463662145,0.3879775036684025,-35.91157049376977,false,-40.361837817619914,269.70223719007373,56.476817125377835,0.052092682048112536,59.060216308222024,-9.48796704195804,0.002477459002742748,0.29727917636406154,0.7732981530123918,1170.0,278.79676239777916,0.2915007777846338
278.33461863094305,false,0.5,10.0,28.01542357131666,0.10924342640146559,0.10924342640146559,0.38603367904838143,-35.48478822459588,false,-40.29217601840281,269.70223719007373,55.8905740690057,0.052700561144647995,58.80628927236807,-9.501310317351404,0.002448400753114151,0.2937931842470093,0.7694407161398664,1200.0,278.7832061814673,0.2899247147862984
278.32036407078743,false,0.5,10.0,27.844368849449207,0.10862685084085869,0.10862685084085869,0.38416409299704274,-35.07523188632889,false,-40.22247081687061,269.70223719007373,58.50561417654193,0.053298022258284505,58.56393772826656,-9.50290193805326,0.002420570857501462,0.29045457487893644,0.7657314879367844,1230.0,278.7696386383777,0.2884076977548586
278.3061152730002,false,0.5,10.0,27.673383276002593,0.10803341987389908,0.10803341987389908,0.38236722860682265,-34.68272738721524,false,-40.152804496310125,269.70223719007373,57.83573151823969,0.053884070289598004,58.33239382033752,-9.493793951975196,0.002393935582028411,0.2872592992278964,0.7621674281774099,1260.0,278.75607166834857,0.2869486953838612
278.2918875613734,false,0.5,10.0,27.50265073648097,0.10746278464895402,0.10746278464895402,0.3806415946158071,-34.307064890738125,false,-40.083251947660415,269.70223719007373,60.547409268709764,0.05445776559548527,58.11096445757484,-9.474938226566547,0.0023684621822400004,0.2842034270290423,0.7587455487987202,1290.0,278.74251615687126,0.28554668534919003
278.27769489687483,false,0.5,10.0,27.332338762498008,0.1069145967161319,0.1069145967161319,0.3789857265809902,-33.948008902027745,false,-40.013881355287026,269.70223719007373,59.814147073157436,0.05501822178794312,57.899017900683525,-9.447202217101509,0.002344118922465888,0.28128314910927465,0.7554629132334463,1320.0,278.7289820275929,0.28420065570358566
278.2635499996448,false,0.5,10.0,27.162599995737533,0.10638850687062854,0.10638850687062854,0.37739818249142654,-33.60530045153214,false,-39.944754798459826,269.70223719007373,62.58473921977863,0.05556460517159096,57.69598073273757,-9.411374061459792,0.0023208749913884033,0.27849476726008826,0.7523166313614632,1350.0,278.7154783644485,0.28290960235468704
278.24946445864606,false,0.5,10.0,26.993573503752714,0.10588416629908799,0.10588416629908799,0.375877544835817,-33.27866512850045,false,-39.87592879201577,269.70223719007373,61.81191096720313,0.056096135557017465,57.50132694068583,-9.368175355082656,0.002298700520651909,0.27583469647141345,0.7493038596891826,1380.0,278.7020134480315,0.2816725305880534
278.23544882873915,false,0.5,10.0,26.82538594486982,0.10540122542381307,0.10540122542381307,0.37442241592430003,-32.96781401249828,false,-39.807454765136356,269.70223719007373,64.59969045730033,0.05661208321054706,57.31457626766049,-9.318264442345683,0.002277566501980227,0.273299454990114,0.7464217966319833,1410.0,278.6885948590407,0.28048845261089667
278.221512717587,false,0.5,10.0,26.658152611044212,0.10493933501132852,0.10493933501132852,0.3730314207866615,-32.672450069862855,false,-39.73937949002976,269.70223719007373,63.814848853303836,0.057111772582534026,57.135285315165405,-9.26224678590857,0.0022574448046201703,0.2708856664135739,0.7436676833317196,1440.0,278.6752295031708,0.2793563891487823
278.20766486360753,false,0.5,10.0,26.491978363290396,0.10449814506401771,0.10449814506401771,0.3717032020937894,-32.39226829819078,false,-39.67174546650716,269.70223719007373,66.57413937186742,0.057594576576736646,56.96304672183376,-9.200677107963795,0.00223830809601528,0.2685900501745378,0.7410387992272001,1470.0,278.6619236982734,0.2782753671091091
278.1939132051746,false,0.5,10.0,26.32695846209549,0.10407730587098381,0.10407730587098381,0.3704364238638001,-32.12696077691104,false,-39.604591263471605,269.70223719007373,65.80870648251208,0.0580599230373672,56.7974819690877,-9.134067756479396,0.002220129857283289,0.2664094233984067,0.7385324633236615,1500.0,278.64868319156255,0.2772444211900175
278.1802649437902,false,0.5,10.0,26.163179325482133,0.10367646699029667,0.10367646699029667,0.36922976596982904,-31.876216371526446,false,-39.53795183064676,269.70223719007373,68.48997074683425,0.058507286267241033,56.63824098377299,-9.062890172355907,0.0022028843092278894,0.2643406920280984,0.7361460300604139,1530.0,278.6355132322717,0.27626259172315826
278.16672659941406,false,0.5,10.0,26.00071919296874,0.10329527822050037,0.10329527822050037,0.36808192856378796,-31.639724641998423,false,-39.47185877172336,269.70223719007373,67.77924378469312,0.05893619609938819,56.48499643919774,-8.987581525494367,0.002186546424973964,0.2623808523399198,0.7338768908875638,1560.0,278.62241858434214,0.27532892623882926
278.1533040621455,false,0.5,10.0,25.839648745745762,0.10293338870383216,0.10293338870383216,0.3669916262065978,-31.417175366062203,false,-39.406340599425846,269.70223719007373,70.32929314778383,0.059346226696285524,56.33744347297792,-8.908545872193692,0.002171091862502252,0.260526982850532,0.731722470408747,1590.0,278.60940358584713,0.27444247752472994
278.1400026366383,false,0.5,10.0,25.68003163965977,0.10259044780593335,0.10259044780593335,0.365957592877963,-31.208261457757477,false,-39.34142295486282,269.70223719007373,69.71241801311126,0.05973700802891469,56.19529534351587,-8.826159251006718,0.002156496973975311,0.25877624543536126,0.7296802282012238,1620.0,278.5964721597546,0.27360230511876027
278.12682708480577,false,0.5,10.0,25.521925017669215,0.10226610436073892,0.10226610436073892,0.36497857583720694,-31.012678501431136,false,-39.27712881830382,269.70223719007373,72.07463815025602,0.06010821203944256,56.05828302871229,-8.740770807260748,0.0021427387455505093,0.25712587810824966,0.7277476551961978,1650.0,278.5836278610676,0.2728074736046969
278.113781661632,false,0.5,10.0,25.365379939584045,0.10196000744043975,0.10196000744043975,0.3640533410922832,-30.830126786145378,false,-39.21347868610712,269.70223719007373,71.59445648157842,0.06045956629844665,55.92615214252056,-8.652706483170611,0.002129794802707697,0.2555731956597544,0.7259222756657826,1680.0,278.57087388784294,0.2720570539943123
278.1008701508334,false,0.5,10.0,25.21044181000047,0.10167180576897689,0.10167180576897689,0.36318066704552354,-30.6603110059344,false,-39.150490746723676,269.70223719007373,73.70924455767435,0.060790837776787725,55.798662229092834,-8.562270327631314,0.0021176433583661117,0.2541155834324861,0.7242016438634148,1710.0,278.55821311665585,0.27135012230042366
278.088095893887,false,0.5,10.0,25.057150726643837,0.10140114835773263,0.10140114835773263,0.3623593503146471,-30.50294147620693,false,-39.08818102416342,269.70223719007373,73.41201944793191,0.06110184834900403,55.67558488131159,-8.469746869495662,0.002106263213262485,0.2527504973652063,0.7225833460832912,1740.0,278.5456481157883,0.27068576075778106
278.07546182014397,false,0.5,10.0,24.905541841727654,0.1011476841089249,0.1011476841089249,0.36158819926102564,-30.357734124782162,false,-39.02656352659136,269.70223719007373,75.21720902392407,0.06139245649463209,55.5567025732171,-8.375402795101913,0.00209563371316804,0.2514754588593508,0.7210649975649095,1770.0,278.5331811693531,0.27006305670287106
278.0629704705269,false,0.5,10.0,24.755645646323043,0.10091106229900672,0.10091106229900672,0.36086604003058204,-30.224410935164602,false,-38.96565036347778,269.70223719007373,75.1523548131621,0.061662574291359934,55.44180795071911,-8.27948805908171,0.002085734743659806,0.25028805415012423,0.7196442445814193,1800.0,278.52081429431604,0.2694811036011193
278.0506240232443,false,0.5,10.0,24.607488278931896,0.1006909323883229,0.1006909323883229,0.36019171008133566,-30.102700326617747,false,-38.9054518724472,269.70223719007373,76.58368912361463,0.061912147444541786,55.33070207222692,-8.182238079152178,0.0020765466970403446,0.24918593033650585,0.7183187616021256,1830.0,278.50854925344976,0.2689390002542277
278.03842431333067,false,0.5,10.0,24.46109175996798,0.10048694433274781,0.10048694433274781,0.3595640642688632,-29.992336851299342,false,-38.84597671588955,269.70223719007373,76.80342202860528,0.06214117334872315,55.22319485506244,-8.083873620795092,0.002068050460796125,0.248166793994688,0.717086253361098,1860.0,278.49638757762796,0.2684358515982456
278.02637285485224,false,0.5,10.0,24.31647425822689,0.1002987486106439,0.1002987486106439,0.35898196853903636,-29.893062037291095,false,-38.78723199044941,269.70223719007373,77.7889417762323,0.0623496799325989,55.119102622899035,-7.984603625777268,0.0020602273946204418,0.24722840841962435,0.7159444522651827,1890.0,278.4843305677385,0.26797076825081256
278.01447085717876,false,0.5,10.0,24.173650286145175,0.10012599635608131,0.10012599635608131,0.35844430587851284,-29.804623390213813,false,-38.72922330747281,269.70223719007373,78.35401476821052,0.0625377442819274,55.01824964534654,-7.8846239482714395,0.002053059312393143,0.24636859146099724,0.7148911204077173,1920.0,278.472379322909,0.2675428670642108
278.00271924448424,false,0.5,10.0,24.032630933810875,0.09996833958954136,0.09996833958954136,0.3579499703077723,-29.726775675412096,false,-38.67195488909363,269.70223719007373,78.88073748239283,0.06270547091106564,54.920465046136826,-7.784120776767676,0.002046528468705829,0.24558521390426766,0.7139240472321104,1950.0,278.4605347327981,0.26715127099611446
277.99111866934,false,0.5,10.0,23.89342403207979,0.09982543119673358,0.09982543119673358,0.3574978725620506,-29.659279375890446,false,-38.615429635426665,269.70223719007373,79.79388332950718,0.06285301033768981,54.82558519653581,-7.683268470970642,0.002040617535466136,0.24487619666157162,0.7130410514307649,1980.0,278.4487975104535,0.2667951094380262
277.97966953019915,false,0.5,10.0,23.756034362389755,0.09969692532163064,0.09969692532163064,0.35708693448185674,-29.60190228680977,false,-38.55964921063793,269.70223719007373,79.8818690790617,0.06298053746137917,54.733450204402764,-7.5822333686249195,0.0020353095961969797,0.24423951008501893,0.7122399788954604,2010.0,278.43716817779057,0.2664735183597434
277.9683719828136,false,0.5,10.0,23.620463793763292,0.0995824772230846,0.0995824772230846,0.3567160943106398,-29.55441759973291,false,-38.50461409936253,269.70223719007373,81.11382994605094,0.06308826950554927,54.643906883397456,-7.481171009728364,0.0020305881186898304,0.2436731706834542,0.7115187044344807,2040.0,278.42564710128136,0.26618564044317894
277.95722595612193,false,0.5,10.0,23.48671147346317,0.0994817438018094,0.0994817438018094,0.35638430159377926,-29.51660573021034,false,-38.45032368482924,269.70223719007373,80.78728690226333,0.06317644507897745,54.556804963058326,-7.380230195234088,0.0020264369559182035,0.24317524122894701,0.7108751300322719,2070.0,278.41423447244284,0.2659306254663957
277.94623116201217,false,0.5,10.0,23.354773944146018,0.09939438334782508,0.09939438334782508,0.3560905219611651,-29.48825211180898,false,-38.39677629707154,269.70223719007373,82.30579742526555,0.06324534102989691,54.472000495062765,-7.2795497461547924,0.0020228403153506156,0.24274382707274342,0.7103071863478633,2100.0,278.40293034577826,0.26570763025282984
277.9353871098709,false,0.5,10.0,23.224645318450484,0.09932005618289379,0.09932005618289379,0.35583373263255225,-29.4691492196922,false,-38.34396928438366,269.70223719007373,81.5929711402377,0.06329525268777558,54.3893518503157,-7.179262752518447,0.002019782765744959,0.242377076957047,0.7098128312840022,2130.0,278.391734615271,0.2655158192697113
277.92469311511985,false,0.5,10.0,23.09631738143821,0.09925842431051513,0.09925842431051513,0.3556129265935345,-29.459094137096013,false,-38.29189905542921,269.70223719007373,83.3629374693669,0.06332650922116209,54.30872345811417,-7.079492978753251,0.0020172492036623756,0.24207317899515363,0.709390051252153,2160.0,278.3806470541714,0.2653543644051182
277.9141483126156,false,0.5,10.0,22.969779751387474,0.09920915215320973,0.09920915215320973,0.35542710877935313,-29.457890740541874,false,-38.24056114497051,269.70223719007373,82.29591399705225,0.06333945550074829,54.229981644737244,-6.980359251620744,0.002015224865330055,0.24183036209113723,0.7090368600267465,2190.0,278.36966728833295,0.2652224457481447
277.90375166429953,false,0.5,10.0,22.845019971594407,0.09917190611911365,0.09917190611911365,0.35527529956567716,-29.465347094641885,false,-38.189950251544815,269.70223719007373,84.27964871569407,0.0633344656261269,54.15299861462995,-6.8819716085092715,0.002013695290977269,0.2416468916587532,0.7087512997830739,2220.0,278.35879483742684,0.2651192512132734
277.8935019715809,false,0.5,10.0,22.72202365897101,0.09914635541329149,0.09914635541329149,0.35515653168043515,-29.48127776221134,false,-38.14006029813186,269.70223719007373,82.89411242466238,0.06331192677657368,54.07764818753901,-6.784435769563856,0.0020126463409477226,0.24152107155087102,0.7085314402121972,2250.0,278.34802908591706,0.2650439774693434
277.88339788237033,false,0.5,10.0,22.600774588443983,0.09913217153629203,0.09913217153629203,0.355069852967533,-29.50550107981455,false,-38.09088446672638,269.70223719007373,85.05159659511304,0.06327225063704817,54.00380993705319,-6.687849118117171,0.002012064158516575,0.24145123959623416,0.7083753793469604,2280.0,278.33736932524414,0.2649958294341796
277.87343790253715,false,0.5,10.0,22.481254830445774,0.09912902914605022,0.09912902914605022,0.35501432405180944,-29.5378415560254,false,-38.04241525439943,269.70223719007373,83.38652068225976,0.06321585952867345,53.931364877000675,-6.592305207844529,0.002011935189323211,0.24143576992725216,0.708281242889758,2310.0,278.3268147231449,0.26497402131156084
277.8636204025344,false,0.5,10.0,22.363444830413073,0.09913660550571861,0.09913660550571861,0.35498902034523483,-29.578127075557003,false,-37.994644505794554,269.70223719007373,85.67569482391582,0.06314319554074359,53.86019968357709,-6.497889652630533,0.0020122461433923163,0.2414730684214011,0.7082471848599026,2340.0,278.3163643663544,0.26497777598506617
277.8539436279908,false,0.5,10.0,22.247323535889787,0.09915458137426558,0.09915458137426558,0.3549930304812317,-29.626191348056103,false,-37.94756346488822,269.70223719007373,83.77299950041608,0.06305470914751866,53.79020238394088,-6.404684616837127,0.002012984017014707,0.241561575322791,0.7082713870944312,2370.0,278.3060172289482,0.2650063261258469
277.84440570608547,false,0.5,10.0,22.13286847302561,0.09918264041932028,0.09918264041932028,0.35502545754761106,-29.68187108608487,false,-37.90116280619105,269.70223719007373,86.1501498453989,0.06295086591873744,53.72126659009608,-6.312764689120584,0.002014136054615752,0.24169976066541432,0.7083520597398932,2400.0,278.2957722150748,0.2650589135106886
277.83500465531154,false,0.5,10.0,22.020055863738435,0.09922047011663832,0.09922047011663832,0.3550854182911968,-29.74500847071097,false,-37.85543268240053,269.70223719007373,84.05425826479896,0.06283213779209314,53.65328723574375,-6.222201310395221,0.002015689772286364,0.24188612709282692,0.7084874408870739,2430.0,278.28562812689853,0.2651347901663407
277.8257383917188,false,0.5,10.0,21.90886070062561,0.09926776114323824,0.09926776114323824,0.3551720435777026,-29.815448340862577,false,-37.81036275488992,269.70223719007373,86.47433509961625,0.06269900724800621,53.58616476545665,-6.133058690058881,0.002017632920109789,0.24211920533657177,0.7086757969410445,2460.0,278.2755837069578,0.2652332176382468
