T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
271.61318312549275,0.5,10.0,-52.64180249408696,0.09472237895344598,0.09472237895344598,0.4726009737214461,-7.091024330787742,false,-8.593262378629845,94.17239072097203,0.21655623994056886,327.33262164699715,-283.28408153154004,0.001874545095483085,0.2249565440329636,0.9526632095559769,480.0,274.4929374952589,0.3003972795325673
271.1932402352073,0.5,10.0,-57.68111717751208,0.09088467636567289,0.09088467636567289,0.4699418148240407,-6.6120490930135665,false,-6.689211754667781,105.22679142504198,0.2284089997099586,327.418562429992,-276.4266570071477,0.0017255733182625324,0.20708951893164068,0.9478262387203163,510.0,274.19538331295996,0.29350107488216964
270.7845244560127,0.5,10.0,-62.58570652784738,0.08707695406220017,0.08707695406220017,0.467481099619109,-6.182859707547317,false,-4.844539892572357,114.82000936109763,0.24001160289561357,326.0685348966318,-268.32736826135675,0.001583839800304483,0.19009229110143167,0.9433845833303106,540.0,273.90502610891195,0.28661307720625956
270.3888356421266,0.5,10.0,-67.33397229448087,0.08331362809464411,0.08331362809464411,0.4652141104580359,-5.797549769525638,false,-3.066603180186519,125.78652524123474,0.2512857180904714,323.3411505788803,-259.0737814645859,0.001449702134329615,0.17400792773455137,0.939321097773617,570.0,273.6230119104994,0.2797467579818647
270.00782613595686,0.5,10.0,-71.90608636851766,0.07960954362837257,0.07960954362837257,0.4631341970381353,-5.451021952531102,false,-1.3619852069853096,139.69356397393247,0.2621586990872942,319.31890957085824,-248.77480840932589,0.0013234433765300369,0.1588705659876312,0.9356133121377515,600.0,273.35037878958383,0.2729171097456451
269.64296986770887,0.5,10.0,-76.28436158749355,0.075979986406353,0.075979986406353,0.46123310199459766,-5.138885081680042,false,0.26361422775846677,155.19162654506047,0.27256491788300563,314.107071622242,-237.55909580699,0.0012052722863499644,0.14470543911881648,0.9322341669220615,630.0,273.0880335667022,0.26614120186524304
269.29553446522385,0.5,10.0,-80.45358641731377,0.0724405812068635,0.0724405812068635,0.45950111770908,-4.857361167651242,false,1.80547426222779,170.13568671963273,0.28244704101371093,307.8316717770989,-225.57261109755734,0.0010953211666533307,0.13152861270946237,0.9291525429725155,660.0,272.8367318006654,0.2594385288324852
268.9665575296884,0.5,10.0,-84.40130964373951,0.06900709836937592,0.06900709836937592,0.45792717721607584,-4.6032033023498755,false,3.2599284993295896,187.44363838701278,0.2917571719094329,300.6367304191149,-212.97549227604577,0.000993643159471928,0.11934665296249439,0.9263338017968382,690.0,272.5970624284971,0.2528311843572157
268.6568281592856,0.5,10.0,-88.1180620885725,0.06569519103638223,0.06569519103638223,0.4564989633366271,-4.373624450955626,false,4.624417539379294,207.45904944022382,0.30045777394092676,292.6807181946924,-199.9382385667406,0.0009002105079874848,0.10815640768881424,0.92374046462391,720.0,272.36943778333716,0.2463438781287334
268.3668746467223,0.5,10.0,-91.59750423933247,0.06252007521140251,0.06252007521140251,0.4552030281841885,-4.166235578955124,false,5.897515810282471,230.3942716088622,0.3085222718460186,284.1323574547195,-186.63733740510457,0.0008149145936382609,0.097944996536342,0.9213330871407176,750.0,272.1540896131946,0.2400037789343979
268.09695905611125,0.5,10.0,-94.83649132666504,0.05949616484227657,0.05949616484227657,0.4540249578260105,-3.9789912331236383,false,7.078930836602751,255.78569124770817,0.31593528179170993,275.16588879376235,-173.25046663049454,0.0007375682408961317,0.0886900693950641,0.9190713487050735,780.0,271.9510714671552,0.23384016007600256
267.84707914578627,0.5,10.0,-97.83505025056479,0.056636685426603495,0.056636685426603495,0.4529495880849609,-3.810141074192713,false,8.169473930264758,282.9316922525953,0.3226924447244151,265.95604088682444,-159.9515167059949,0.0006679107259612528,0.08036038567206978,0.9169153900993546,810.0,271.7602677867347,0.22788384872971706
267.61697772339477,0.5,10.0,-100.59626731926276,0.0539532929207378,0.0539532929207378,0.4519613916290885,-3.6581861140603777,false,9.171002675987665,311.1666415095839,0.3287998521759181,256.6729748749623,-146.90570487971183,0.0006056155877948608,0.07291672739270436,0.9148273761159572,840.0,271.5814094410911,0.22216649026235755
267.40615916753796,0.5,10.0,-103.12608998954441,0.05145572215685574,0.05145572215685574,0.45104494676080537,-3.521838668978122,false,10.086336802887445,344.8997063968063,0.3342730735230949,247.47744064481785,-134.265013852386,0.0005503009084250133,0.06631310837976634,0.9127731414452412,870.0,271.41409437654505,0.21671963722387208
267.21391237857506,0.5,10.0,-105.43305145709927,0.049151482859433396,0.049151482859433396,0.4501854735265499,-3.3999848912269632,false,10.919150756582383,385.7992740898396,0.3391358457688589,238.51640010457803,-122.16419789089638,0.0005015413445778917,0.060498196806265794,0.9107237837756187,900.0,271.2578120778426,0.21157368562258785
267.039339106978,0.5,10.0,-107.5279307162641,0.04704562506982039,0.04704562506982039,0.449369351786219,-3.2916496092410523,false,11.673847337442226,424.50143409538464,0.3434185419768125,229.919357991482,-110.71757993777568,0.0004588811613229155,0.05541686555918965,0.9086570405756118,930.0,271.1119699777242,0.2067567131871969
266.88138626476456,0.5,10.0,-109.42336482282529,0.045140612012245944,0.045140612012245944,0.4485847131618067,-3.195964330290462,false,12.35541799345134,462.41548315687186,0.34715649883547633,221.79574939856502,-100.01696658228839,0.0004218478046694894,0.05101181906393784,0.9065584279777439,960.0,270.9759207189126,0.202293356944253
266.7388806694383,0.5,10.0,-111.13343196674053,0.04343628774979413,0.04343628774979413,0.44782198460155903,-3.1121380646287626,false,12.969295836156107,506.99931933573356,0.3503883352250665,214.23333302141742,-90.13060521852078,0.000389964626364508,0.047225134283133505,0.9044218505430262,990.0,270.84898737437175,0.19820375311125715
266.6105645545853,0.5,10.0,-112.6732253449761,0.041929936630525994,0.041929936630525994,0.4470742633504362,-3.03943132173242,false,13.521207831281004,563.2241614140122,0.3531543909321247,207.2976192505115,-81.1031860742544,0.000362761958332224,0.04399962170312269,0.902249619680462,1020.0,270.7304853062978,0.19450262049164777
266.4951303243428,0.5,10.0,-114.0584361078861,0.04061640570270061,0.04061640570270061,0.4463374178528429,-2.9771330839125305,false,14.01703196353725,612.7104355344221,0.3554954242169237,201.03213803266522,-72.95666996124187,0.0003397856466787058,0.04127989923481619,0.9000517616090584,1050.0,270.6197390580681,0.19119850287840615
266.39125331850073,0.5,10.0,-115.30496017799123,0.03948832593745619,0.03948832593745619,0.44561001206292783,-2.92454339096058,false,14.462663966962339,657.4104979211824,0.3574515731050864,195.45971052675682,-65.69208638180325,0.0003206036789196202,0.039013249410673294,0.897844869609048,1080.0,270.51609498344277,0.18829336380338776
266.29762161754155,0.5,10.0,-116.42854058950137,0.0385363741124674,0.0385363741124674,0.4448930986615924,-2.880960306508974,false,14.863897174805572,705.9333391977117,0.35906158035198366,190.58427425313283,-59.29183648882589,0.00030481013431104577,0.037150160716165975,0.8956503978662264,1110.0,270.4189286216921,0.18578245021032846
266.2129621291358,0.5,10.0,-117.44445445037034,0.03774956850106754,0.03774956850106754,0.4441897645395517,-2.8456718464815465,false,15.22631825092833,768.9749763417016,0.3603623011184884,186.39312512491264,-53.72235242361397,0.0002920269248695177,0.03564459950433241,0.8934926015267824,1140.0,270.3276476855116,0.18365445860782229
266.13606235100633,0.5,10.0,-118.36725178792402,0.037115586656668045,0.037115586656668045,0.44350448500326656,-2.81795285929178,false,15.555221032797988,825.1907171043185,0.3613884558435997,182.85941330513919,-48.93694048441718,0.0002819038197728859,0.03445406221714749,0.8913963443414354,1170.0,270.2416917683868,0.18189199615112717
266.0657875292327,0.5,10.0,-119.21054964920766,0.036621160381260974,0.036621160381260974,0.4428424468399998,-2.7970693364542303,false,15.855539447663602,868.6425994603319,0.3621725038994883,179.94511704772205,-44.879027950850784,0.00027411832589873753,0.03353958693998649,0.8893852284353271,1200.0,270.1605311868686,0.18047248846085806
266.0010929798044,0.5,10.0,-119.98688424234705,0.036252521373779434,0.036252521373779434,0.44220911007333397,-2.782288715047378,false,16.131800359593683,910.3007630861704,0.36274449092412653,177.6042766491027,-41.48559204716197,0.0002683756160404621,0.03286574435810652,0.8874802004583555,1230.0,270.08366595033715,0.1793694370173542
265.9410315821765,0.5,10.0,-120.70762101388208,0.03599581499796838,0.03599581499796838,0.4416097849622208,-2.7728920179396526,false,16.388096256375718,964.8684714048621,0.363131976284405,175.78597242243063,-38.69025515217284,0.00026440783369218596,0.03240053230472266,0.8856985198813365,1260.0,270.01062440457247,0.17855374559393317
265.88475658555944,0.5,10.0,-121.38292097328667,0.03583748928988742,0.03583748928988742,0.4410492766973081,-2.7681872453765966,false,16.6280771812975,1022.5649686682315,0.36336001984835936,174.43709318573949,-36.42609503115531,0.00026197342575753685,0.03211525729090056,0.8840532826212246,1290.0,269.9409627317436,0.1779950843355736
265.8315204254496,0.5,10.0,-122.02175489460501,0.03576462303564963,0.03576462303564963,0.44053157296386447,-2.7675216917530174,false,16.854958979611524,1057.6859738291935,0.36345124623243746,173.5046830957201,-34.62796922150358,0.0002608563029872367,0.03198438770408907,0.8825533866933757,1320.0,269.87426500488993,0.17766313400344064
265.78067038497574,0.5,10.0,-122.63195538029117,0.035765245994720606,0.035765245994720606,0.44005988677884667,-2.7702947972911516,false,17.071544373223162,1084.1820471170295,0.36342579833612737,172.93817891937067,-33.234679165856335,0.0002608658449435959,0.031985505425050874,0.8812041013912303,1350.0,269.8101449514515,0.17752881866844625
265.73164205976076,0.5,10.0,-123.2202952828709,0.035828476264418915,0.035828476264418915,0.43963667337929413,-2.7759634601285756,false,17.2802528619128,1119.1284761492238,0.36330142318920067,172.69055734223846,-32.19000919745477,0.00026183513431210503,0.03209905523946097,0.8800074862340942,1380.0,269.7482459678682,0.17756499467251197
265.68395134120317,0.5,10.0,-123.79258390556197,0.035944590858844355,0.035944590858844355,0.43926364894697634,-2.78404449137252,false,17.483156490727993,1168.9874946921764,0.3630936258474771,172.71907046340624,-31.44333006711628,0.000263619150109258,0.03230809782441123,0.8789629695801982,1410.0,269.6882411461625,0.17774691086383212
265.6371857259935,0.5,10.0,-124.35377128807795,0.03610500391557938,0.03610500391557938,0.43894173046791835,-2.7941129765709904,false,17.68201812249862,1192.9360831087208,0.3628159301558878,172.98542951216083,-30.949640101584265,0.0002660923836980515,0.03259800416169731,0.8780678493887417,1440.0,269.6298324220174,0.1780523606704637
265.5909956523484,0.5,10.0,-124.90805217181924,0.03630228635526577,0.03630228635526577,0.4386712289382717,-2.8058023818025557,false,17.8783293051423,1201.13195116566,0.36247998808730436,173.45618103382571,-30.669799556864177,0.00026914777255882504,0.032956312716155255,0.8773180731898698,1470.0,269.5727508540348,0.1784619060684623
265.54508628705946,0.5,10.0,-125.45896455528644,0.036530060477089135,0.036530060477089135,0.43845199971428467,-2.818799133710506,false,18.07334599101722,1212.2053645733458,0.3620957628102922,174.10235374060537,-30.570043194301704,0.0002726942336582711,0.033372429407846835,0.8767086088136997,1500.0,269.5167549043297,0.178958706132865
265.49920989402034,0.5,10.0,-126.00948127175593,0.03678288644415174,0.03678288644415174,0.4382835208535922,-2.8328368128465664,false,18.26812160272084,1243.623274880616,0.3616717413884079,174.8990338196898,-30.621430945213035,0.0002766544368496852,0.03383736073067648,0.8762337693949199,1530.0,269.46162853321647,0.17952829091311592
265.45315887985254,0.5,10.0,-126.56209344176953,0.03705613096109175,0.03705613096109175,0.438164877068979,-2.8476895586073936,false,18.463537078128752,1257.3095722622566,0.36121519747843583,175.82482097093717,-30.799190451038882,0.0002809625434470062,0.03434344614007069,0.8758874284655218,1560.0,269.407178912227,0.18015826169341292
265.40675972089366,0.5,10.0,-127.11888334927608,0.037345901752678476,0.037345901752678476,0.43809486938855685,-2.8631684368859327,false,18.660327058983228,1249.062737718817,0.36073232130341304,176.86161723775723,-31.082406829497927,0.00028556313757982597,0.034884232663131884,0.8756633850995978,1590.0,269.35323508002443,0.1808381562291195
265.3598677146831,0.5,10.0,-127.68158742380274,0.03764895011452512,0.03764895011452512,0.43807217030529816,-2.8791164607443624,false,18.859102490671148,1238.0169736730352,0.360228329221117,177.99422064495272,-31.453530730478832,0.00029040976540167015,0.03545430483878306,0.8755555400991037,1620.0,269.2996460286314,0.18155921031907815
265.3123624922328,0.5,10.0,-128.25165009320628,0.03796255424157818,0.03796255424157818,0.4380953580193697,-2.8954028747847627,false,19.060369923999076,1243.5283771358115,0.359707622968255,179.20978866754595,-31.897768650340595,0.000295463213331083,0.03604908448757595,0.8755579080254094,1650.0,269.2462782558018,0.18231405479297894
265.2641440927938,0.5,10.0,-128.83027088647438,0.03828443013025469,0.03828443013025469,0.43816291057190904,-2.9119186950531066,false,19.26454837509789,1250.3654152557203,0.3591739478114484,180.4974440204107,-32.40262475883844,0.00030069023283663164,0.036664683010380235,0.8756646707181266,1680.0,269.19301377093507,0.18309648523016656
265.21512967002934,0.5,10.0,-129.41844395964787,0.03861266600023107,0.03861266600023107,0.43827319344738036,-2.9285733871661033,false,19.471983463306344,1231.1315405255732,0.3586305134489969,181.84798927030357,-32.95756184734935,0.00030606264082238925,0.037297797759798204,0.8758702378500602,1710.0,269.13974837047544,0.18390129133219082
265.16525073906337,0.5,10.0,-130.01699113123956,0.03894569630150645,0.03894569630150645,0.43842460700137337,-2.9452933220744444,false,19.68295922102817,1204.3877311540132,0.35808000141040364,183.25383193758375,-33.55388158531602,0.00031155706381736205,0.03794568411298983,0.8761694100687636,1740.0,269.0863907138735,0.18472419374085283
265.1144509177194,0.5,10.0,-130.6265889873671,0.0392822158186125,0.0392822158186125,0.43861558242086657,-2.9620177128505714,false,19.897707781824693,1188.1223905301958,0.3575246717604766,184.70856125496923,-34.18426448577745,0.00031715368854169515,0.03860601018966955,0.8765572541993908,1770.0,269.0328602497326,0.1855616103530869
265.0626839624933,0.5,10.0,-131.24779245008062,0.039621133171646915,0.039621133171646915,0.43884457676217814,-2.9786963057806655,false,20.1164177970208,1186.8475161913993,0.3569664427554999,186.20673806125993,-34.8425278141585,0.0003228356253528299,0.039276783377548384,0.8770290957896596,1800.0,268.97908587471215,0.1864105324269291
265.00991209552467,0.5,10.0,-131.88105485370394,0.03996152781823055,0.03996152781823055,0.43911001457571075,-2.995287278745536,false,20.339241600866274,1163.4441380218177,0.35640698410685767,187.74369489694809,-35.52339844237787,0.00032858830539725555,0.03995628051212382,0.8775804887403588,1830.0,268.92500462633166,0.1872684092780579
264.9561046596875,0.5,10.0,-132.52674408374966,0.04030265668474243,0.04030265668474243,0.4394103882867528,-3.0117573400428173,false,20.566300971793964,1129.3222888550615,0.35584768697450025,189.31560502392716,-36.222559968383536,0.0003343996994403086,0.04064307487309101,0.8782073484914338,1860.0,268.8705613522244,0.18813316896355148
264.90123702892816,0.5,10.0,-133.185155652862,0.0406439042708295,0.0406439042708295,0.4397442622586944,-3.0280794099675092,false,20.79769180187924,1100.4465018025326,0.3552897205955617,190.91923043242446,-36.93638297768322,0.0003402595726819456,0.04133594915608978,0.8789058425084264,1890.0,268.81570739165545,0.18900308178965025
264.8452896692486,0.5,10.0,-133.85652396901696,0.04098475439295403,0.04098475439295403,0.4401102601533972,-3.0442312728660643,false,21.033488118974333,1089.9440462890107,0.3547340771662284,192.55178525725614,-37.66177316926485,0.0003461590780470089,0.04203384813996867,0.8796723457980137,1920.0,268.7603996515912,0.18987668376819022
264.78824729066145,0.5,10.0,-134.54103251206263,0.04132476889450457,0.04132476889450457,0.44050701831013117,-3.060194541044145,false,21.27374571474911,1068.3071561229744,0.3541816283739874,194.21083683455404,-38.396058607742305,0.00035209045025062996,0.042735843074434836,0.8805034149711454,1950.0,268.704599840435,0.19075271986135514
264.7300982101815,0.5,10.0,-135.23882147782203,0.041663595415173386,0.041663595415173386,0.44093321509988875,-3.0759549267137127,false,21.51850487436019,1040.4654571714364,0.35363310636236456,195.8943602831808,-39.13703393099857,0.0003580471964085316,0.043441154717056826,0.8813958527213522,1980.0,268.64827422473957,0.19163016518386183
264.6708337563594,0.5,10.0,-135.9499949236872,0.04200095525123,0.04200095525123,0.44138763644326895,-3.091501597581875,false,21.767792923826676,1013.6417947011423,0.3530891073792177,197.60069301630566,-39.88290516879178,0.000364023939465866,0.04414913524280263,0.8823467131833149,2010.0,268.59139325781103,0.19250819415412498
264.6104478945265,0.5,10.0,-136.67462526568215,0.042336593568699454,0.042336593568699454,0.44186906225023065,-3.106825033262777,false,22.02162584244161,986.9292517653532,0.352550173201497,199.3282522386381,-40.63200113051434,0.00037001557728071413,0.04485916894261141,0.8833531037723125,2040.0,268.53393022656604,0.19338604223691427
264.54893680209915,0.5,10.0,-137.4127583748102,0.04267031914453871,0.04267031914453871,0.44237635462901453,-3.1219186708812985,false,22.280010080639784,960.5466902230802,0.3520167364570426,201.0757721620188,-41.383003706568815,0.0003760180176742645,0.04557075951680939,0.8844123736674113,2070.0,268.4758618129189,0.19426311600447332
264.48629849179935,0.5,10.0,-138.16441809840782,0.04300197366583994,0.04300197366583994,0.4429084178396511,-3.136777525524894,false,22.542944171266413,934.6774063660372,0.3514891658923174,202.84214142320783,-42.1347791535336,0.00038202766430880724,0.046283469371768124,0.8855220131897041,2100.0,268.4171673204306,0.19513891024525382
264.4225325495866,0.5,10.0,-138.92960940496073,0.04333142868460002,0.04333142868460002,0.44346420179391566,-3.1513980369282852,false,22.810419854726092,909.4662164928125,0.3509677708276933,204.62638997494489,-42.886360715258064,0.0003880413842699904,0.04699691591197347,0.886679649707534,2130.0,268.3578284034801,0.19601299958775217
264.3576398989149,0.5,10.0,-139.70832121302124,0.043658581828407185,0.043658581828407185,0.4440427017578929,-3.165777880465747,false,23.082423090424243,885.0251702994534,0.35045280774755094,206.42767260767542,-43.63692830422994,0.0003940564592621147,0.04771076586172706,0.8878830413561888,2160.0,268.29782882173663,0.1968850284178668
264.291622596441,0.5,10.0,-140.50052884270778,0.04398335295616789,0.04398335295616789,0.44464295694764405,-3.1799157788041654,false,23.358934933322587,861.437492755144,0.3499444868811878,208.2452516247667,-44.38578784873633,0.0004000705325222804,0.048424729052508386,0.8891300688084294,2190.0,268.2371542129198,0.1977547006782468
264.22448365598103,0.5,10.0,-141.3061961282276,0.04430568057684008,0.04430568057684008,0.445264046228489,-3.193811329054549,false,23.639932289451394,840.1203762750923,0.34944297925662327,210.07848020804926,-45.13235179037025,0.00040608155737090765,0.049138552381020696,0.8904187260805416,2220.0,268.17579188314517,0.19862177035098982
264.1562269189418,0.5,10.0,-142.12527697269843,0.044625522602761286,0.044625522602761286,0.44590510392274924,-3.2074650239359683,false,23.925388474592467,823.7729093806528,0.3489484099080729,211.92680904681131,-45.87614359952042,0.0004120878243965239,0.049852023089124425,0.891747125649949,2250.0,268.11373069492555,0.19948604340063295
264.0868568330619,0.5,10.0,-142.957718003257,0.044942845566434346,0.044942845566434346,0.4465652772228218,-3.220877742325125,false,24.215274154148403,805.2472489004911,0.34846089328642726,213.78973395936956,-46.61674180196414,0.00041808777011067416,0.05056494607218818,0.893113469748342,2280.0,268.0509607830322,0.20034735023004938
264.01637849816905,0.5,10.0,-143.8034580219714,0.04525762264509592,0.04525762264509592,0.447243761322333,-3.234050713042393,false,24.509557164720206,780.5245653531967,0.34798051054515183,215.66677472475558,-47.35375953806397,0.00042407994530322974,0.051277140127521804,0.8945160216230835,2310.0,267.98747334952674,0.20120553808633096
263.9447974770977,0.5,10.0,-144.66243027482733,0.04556984849562274,0.04556984849562274,0.44793980325662575,-3.246986094685687,false,24.80820331645549,757.9733690704994,0.34750730512631556,217.55757180343346,-48.08693821215064,0.0004300633049835493,0.05198847243128002,0.8959531845749374,2340.0,267.9232609236083,0.2020605129169245
263.8721197169801,0.5,10.0,-145.534563396239,0.04587952114904466,0.04587952114904466,0.4486526636701985,-3.2596862063967724,false,25.11117673204643,741.7644615398185,0.3470413104656394,219.46178088924822,-48.81604076096278,0.000436036871936787,0.05269881856910613,0.8974234228118803,2370.0,267.8583168879049,0.20291219013786654
263.7983514851311,0.5,10.0,-146.41978217842686,0.04618664522829604,0.04618664522829604,0.44938163689159083,-3.272153654226568,false,25.418440123645155,728.4346804713048,0.3465825416754724,221.37909373138865,-49.54087142931664,0.0004419998017238893,0.05340807025855167,0.8989252762916576,2400.0,267.7926354864395,0.20376050358897033
263.7234993242679,0.5,10.0,-147.3180081087853,0.04649122960560811,0.04649122960560811,0.4501260491850769,-3.284391228807805,false,25.72995498825452,714.5429897592836,0.34613099904332345,223.30922497844102,-50.2612618814012,0.00044795134102412065,0.05411613039150094,0.9004573493554725,2430.0,267.72621171527163,0.20460539919303827
263.6475700045506,0.5,10.0,-148.2291599453931,0.04679328654838108,0.04679328654838108,0.4508852568785207,-3.2964018644459507,false,26.0456818155792,696.5669423891667,0.3456866701928884,225.25190804811695,-50.97706628714465,0.00045389081350414315,0.05482291134517147,0.9020183063875041,2460.0,267.65904124795964,0.20544683273946054
263.5705704783263,0.5,10.0,-149.1531542600842,0.04709283479328151,0.04709283479328151,0.4516586504149018,-3.308188761513521,false,26.365580283781526,676.8107369822466,0.34524952610559007,227.20691485515437,-51.68818031128865,0.0004598176829550063,0.055528342488469405,0.9036068852227389,2490.0,267.5911204525156,0.20628477831353947
263.49250785051834,0.5,10.0,-150.08990579377993,0.04738989594055441,0.04738989594055441,0.4524456340328884,-3.3197552385028737,false,26.689609389462703,662.6153540972853,0.34481953062280085,229.17403357581182,-52.39451839256918,0.0004657314852234357,0.056232362076341136,0.9052218777868024,2520.0,267.5224462482042,0.2071192183053756
263.4133893430159,0.5,10.0,-151.03932788380894,0.047684492836806834,0.047684492836806834,0.4532456291476808,-3.3311046580847385,false,27.017727601950696,652.4559183981769,0.3443966417024262,231.15306010212927,-53.09600461636964,0.0004716317973875819,0.05693491356921074,0.9068621230296224,2550.0,267.4530160355834,0.2079501392391394
263.33322229761444,0.5,10.0,-152.00133242862668,0.047976649906343705,0.047976649906343705,0.4540580881826172,-3.3422404437741213,false,27.349892857203486,638.0694075061625,0.34398080590543156,233.14379935674646,-53.79257407091629,0.00047751824510360334,0.05763594649495361,0.9085265052966826,2580.0,267.3828276752977,0.20877753249632217
263.25201410772576,0.5,10.0,-152.9758307072909,0.0482663931239564,0.0482663931239564,0.4548824987800642,-3.353166042273596,false,27.686062846557775,624.5171699021499,0.34357196491950226,235.14607254810846,-54.48417899425979,0.0004833905028759386,0.058335416469556284,0.9102139650276482,2610.0,267.31187952906583,0.20960139566076263
